Id,SeedId,复投次数,调温最大亮度值,稳定时间,引晶开始CCD亮度值,引晶稳定CCD亮度差值,引晶熔接CCD差值,引晶开始结束CCD差值,引晶后50长拉速,引晶平均拉速,放肩高度,放肩降温量,等径长度
7653,QJ221001161-311,1,61.66,26,50.9,-2.82,-8.48,-1.18,5.73,5.01,120.33,6.55,1638.87
7654,QJ221001391-211,1,65.95,74,54.76,-2.82,-9.69,-0.18,3.59,3.99,146.59,7.54,3666.43
7655,QJ221001271-111,1,60.62,47,53.04,-3.83,-7.46,0.17,5.17,4.89,123.47,6.89,619.15
7656,QJ220901092-711,2,63.72,27,51.13,-2.37,-8.36,-0.22,5.42,4.75,125.56,6.53,1523.74
7657,QJ221001431-512,1,64.33,16,52.99,-2.37,-8.76,-0.03,5.39,4.97,128.8,6.51,4187.78
7658,QJ220901104-511,4,55.7,67,47.02,-1.94,-6.87,-0.35,4.53,4.55,127.79,6.5,4069.23
7659,QJ220901052-712,2,59.58,13,48.53,-2.95,-6.56,-1.5,6.05,5.24,128.83,8.6,2235.9
7660,QJ220901023-512,3,58.9,22,50.27,-2.51,-7.37,-0.35,4.77,4.62,142.44,7.81,2565.96
7661,QJ221001251-411,1,52.08,49,43.61,-1.87,-6.59,-0.37,4.62,4.53,138.67,8.07,2873.73
7662,QJ221001421-411,1,59.22,59,48.88,-1.55,-6.68,0.07,4.69,4.36,128.83,6.8,3953.62
7663,QJ221001231-116,1,55.52,20,47.26,-2.16,-6.88,-0.21,5.42,5,139.64,7.8,3644.95
7664,QJ221001011-112,1,72.48,39,61.19,-1.96,-8.41,-0.17,5.42,5.15,153.29,7.72,4225.79
7665,QJ220901382-612,2,85.27,31,68.01,-3.5,-13.39,-1.21,5.19,5.49,141.94,8.9,808.97
7666,QJ220901443-511,3,59.62,67,50.34,-2.68,-8.29,-0.33,3.43,3.8,128.46,6.9,4280.85
7667,QJ221000991-511,1,71.2,27,58.45,-2.24,-7.56,-0.85,5.34,5.17,124.01,6.51,4010.71
7668,QJ221001291-412,1,60.64,34,52.36,-2.69,-7.14,-0.57,5.55,5.16,127.97,6.54,1576.13
7669,QJ220901282-813,2,68.1,17,55.66,-4.72,-9.94,-1.41,6.1,5.26,124.66,7.2,2018.55
7670,QJ221001121-111,1,58.61,65,47.77,-2.49,-8.17,-0.84,5.96,5.84,154.67,7.53,1132.72
7671,QJ220901372-613,2,58.38,55,49.26,-2.49,-7.5,-0.15,5.67,5.38,147.85,9.1,4449.75
7672,QJ220901152-511,2,64.41,61,52.85,-4.13,-8.79,-0.16,5.15,4.91,123.93,6.54,4109.54
7673,QJ221001131-411,1,62,49,51.48,-3.31,-7.73,-0.96,5,4.88,121.67,5.94,4289.15
7674,QJ220901202-711,2,62.76,51,51.95,-2.33,-8.1,0.03,4.2,4.58,129.21,6.54,4800.35
7675,QJ221001001-113,1,63.41,37,51.52,-4.1,-8.38,-0.6,6.07,5.22,135.43,7.52,2758.92
7676,QJ220901042-711,2,67.54,38,56.83,-2.1,-7.1,-0.93,5.28,5.22,145.15,8.54,4000.32
7677,QJ221001351-211,1,52.61,71,44.78,-2.48,-5.78,-0.46,4.6,4.66,128.5,6.89,4274.64
7678,QJ221001061-111,1,56.84,53,47.44,-2.56,-7.68,-0.54,5.62,4.94,122.55,6.59,818.3
7679,QJ221001411-111,1,63.35,22,54.03,-1.74,-8.15,-0.31,4.52,4.42,131.21,6.51,4069.44
7680,QJ221001111-511,1,55.52,41,46.64,-2.32,-6.62,-0.6,5.55,4.53,142.59,7.53,3708.14
7681,QJ221001161-212,1,60.63,34,50.84,-3.37,-8.17,-0.63,6.02,5.72,116.83,6.29,2064.59
7682,QJ220901173-511,3,69.88,36,57.48,-2.47,-8.32,-0.34,5.18,4.73,126.89,6.03,4070.76
7683,QJ221001261-411,1,62.5,76,51.86,-2.82,-9.29,-0.18,4.35,4.42,136.48,6.53,4018.4
7684,QJ220901092-611,2,58.97,60,50.93,-2.92,-7.89,-0.4,5.33,4.91,122.61,6.53,2203.54
7685,QJ220901332-614,2,64.36,40,51.88,-4.16,-8.57,-0.12,4.77,4.94,121.78,6.51,2885.47
7686,QJ220901222-712,2,63.54,23,52.54,-4.11,-9.32,-1.31,5.36,4.95,121.22,6,3016.66
7687,QJ220901182-611,2,58.49,48,48.46,-2.36,-6.88,-0.37,5.62,5.18,129.34,6.53,3374.16
7688,QJ220901402-613,2,64.78,34,54.28,-2.69,-8.27,-0.13,4.69,4.89,137.68,7.02,3881.51
7689,QJ220901192-611,2,55.76,38,44.45,-1.64,-7.31,-0.33,3.9,4.45,130.38,6.54,4311.73
7690,QJ220901243-611,3,59.84,62,50.96,-1.8,-7.14,-0.51,4.67,4.45,126.48,7.02,4077.06
7691,QJ220901052-711,2,58.92,29,47.89,-2.04,-6.76,-0.48,4.75,4.78,141.47,7.51,1836.19
7692,QJ220901342-711,2,67.13,54,56.83,-1.97,-8.81,-0.69,4.78,4.71,127.86,6.51,4103.2
7693,QJ220900973-711,3,74,40,63.81,-2.83,-7.66,-0.66,4.71,4.18,124.01,6.07,4046.12
7694,QJ220901312-612,2,58.21,41,47.78,-2.61,-7.22,-0.72,5.4,5.04,146.2,8.82,1758.77
7695,QJ220901023-511,3,58.57,72,49.66,-2.55,-7.64,-0.06,5.2,5.12,142.22,7.53,964.35
7696,QJ220901362-812,2,62.13,48,52.78,-4.89,-8,-0.14,4.4,4.18,143.73,8.4,2306.54
7697,QJ221001291-411,1,60.23,40,52.09,-2.5,-7.51,-0.86,5.45,5.32,120.64,6.5,584.95
7698,QJ220901142-711,2,58.76,54,47.64,-1.84,-6.41,-0.76,4.73,4.53,121.82,5.99,3969.19
7699,QJ220901272-712,2,62.08,13,53.41,-4.39,-8.5,-0.41,4.75,5.09,134.74,9,1665.01
7700,QJ221000981-111,1,60.97,21,51.39,-2.48,-7.39,-0.74,6.12,5.28,123,6.38,1317.81
7701,QJ220901282-812,2,67.73,15,55.39,-3.56,-9.88,-1.4,5.93,5.52,121.88,6.52,1099.67
7702,QJ220901382-511,2,85.77,44,67.87,-4.55,-11.3,-0.25,4.96,4.69,146.16,8.5,4449.75
7703,QJ221001301-215,1,68.38,36,57.06,-2.95,-9.45,-0.39,4.84,4.56,144.13,11.3,4363.3
7704,QJ221001251-312,1,52.42,42,43.46,-2.14,-6.72,-0.61,4.46,4.07,146.5,8.5,3045.56
7705,QJ221001391-112,1,67.09,39,55.11,-3.41,-8.99,-0.27,4.39,4.48,148.67,7.51,3645.21
7706,QJ220901212-711,2,61.87,23,52.84,-2.32,-6.68,-0.64,5.56,5.37,133.58,7.51,3408.63
7707,QJ221001321-411,1,57.27,64,49.99,-2.21,-6.79,-0.87,5.66,4.94,126.5,6.54,4315.96
7708,QJ221001071-413,1,56.07,37,49.05,-2.64,-6.87,-0.82,5.42,4.28,124.18,6.53,4233.6
7709,QJ221001291-313,1,60.92,27,52.5,-2.53,-7.38,-0.8,5.22,5.05,131.36,6.97,1474.91
7710,QJ220901104-412,4,55.18,33,47.31,-1.65,-7.13,-0.4,4.34,4.23,123.88,6.53,4275.31
7711,QJ220901122-811,2,57.43,50,47.19,-2.82,-8.25,-0.57,5.55,4.77,156.78,7.54,4787.07
7712,QJ221001421-311,1,57.5,61,48.95,-1.58,-6.53,-0.13,4.29,4.2,127.99,6.51,4194.51
7713,QJ221001161-113,1,61,42,50.15,-4.64,-9.12,-1.19,5.18,4.94,115.93,6.25,3696.83
7714,QJ221000991-412,1,68.51,31,58.36,-2.43,-7.3,-0.95,5.45,5.08,124.05,6.54,1314.91
7715,QJ220901032-612,2,82.82,24,70.26,-4.23,-10.41,-1.24,6.11,5.31,134.09,7.41,3630.05
7716,QJ220901282-811,2,64.51,45,54.95,-3.5,-9.37,-0.86,6.04,5.39,122.46,6.53,2324.6
7717,QJ221001431-411,1,66.53,20,53.17,-2.23,-8.55,0.5,4.18,4.38,128.87,6.52,4183.97
7718,QJ221001001-111,1,60.97,27,51.91,-2.51,-7.92,-0.71,6,5.54,136.16,7.51,843.24
7719,QJ220901092-512,2,60.09,16,51.48,-2.42,-7.81,-1.28,5.91,5.3,119.02,5.82,4270.62
7720,QJ220901052-611,2,58.27,54,47.8,-2.14,-6.81,-0.56,5.43,4.51,142.59,8,2659.85
7721,QJ220901023-412,3,59.22,32,50.16,-2.15,-7.29,-0.54,5.73,5.26,139.19,7.5,3644.01
7722,QJ220901222-711,2,65.93,53,52.26,-3.16,-8.93,-0.5,5.03,5.19,126.46,6.03,1951.9
7723,QJ220901062-811,2,56.42,30,47.97,-1.9,-7.11,-0.23,4.7,4.86,139.6,7.51,4968.18
7724,QJ220901272-711,2,65.26,30,52.7,-2.23,-8.09,-0.29,5.41,5.11,132.98,7.6,2777.05
7725,QJ220901443-412,3,59.38,56,49.84,-4.04,-8.8,-0.16,4.46,4.46,127.9,7.1,4275.39
7726,QJ220901362-811,2,61.81,65,52.53,-3.18,-7.96,-0.49,5.2,4.55,135.68,7.51,2262.04
7727,QJ221001351-111,1,53.47,23,44.57,-2.57,-5.95,-0.24,5.44,5.36,128.78,6.82,1453.41
7728,QJ220901152-411,2,56.3,69,53.28,-3.7,-7.98,-0.38,5.39,4.78,125.84,6.52,4316.43
7729,QJ221001231-112,1,55.1,24,46.61,-2.02,-7.44,-0.39,6.77,5.84,132.07,7.53,625.95
7730,QJ220901182-511,2,57.5,44,48.53,-2.4,-6.79,-1.04,5.42,4.83,123.17,6.52,4299.43
7731,QJ221001111-411,1,56.22,50,46.52,-2.46,-5.45,-0.55,4.51,4.8,136.4,7.53,3702.31
7732,QJ220901332-612,2,63.5,35,52.73,-2.93,-7.69,-0.38,4.98,4.82,134.07,7.21,1916.8
7733,QJ221001291-312,1,61.42,23,52.27,-2.31,-7.41,-0.93,5.49,5.2,125.49,7.19,1066.39
7734,QJ220901042-611,2,65.34,41,56.54,-2.53,-7.78,-0.57,4.82,5.1,144.09,8.5,4499.29
7735,QJ220901173-411,3,66.59,46,57.78,-2.14,-8.09,-0.24,3.69,4.23,126.65,6.04,4282.53
7736,QJ221001261-311,1,56.5,54,52.05,-2.55,-8.4,-0.3,4.18,3.99,125.73,6.52,3984.15
7737,QJ220901202-612,2,63.79,22,51.88,-2.85,-8.12,-0.06,5.01,4.64,136.22,7.2,2516.51
7738,QJ220901312-511,2,57.64,46,47.95,-2.43,-8.46,-0.85,4.48,4.5,142.2,8.52,4452.18
7739,QJ221001081-241,1,53.25,26,52.46,-4.09,-7.9,-1.06,4.46,3.92,131.51,7.55,2769.39
7740,QJ220901192-511,2,47.51,37,44.4,-1.43,-6.27,-0.67,5.35,4.79,128.5,6.54,2671.98
7741,QJ220901342-611,2,58.68,32,56.53,-2.15,-8.8,-0.76,5.88,4.98,128.4,6.54,3592.75
7742,QJ220901243-511,3,60.05,57,50.88,-1.79,-6.67,-0.32,4.89,4.87,127.11,6.52,4219.66
7743,QJ220901012-1032,2,70.89,14,61.07,-3.97,-9.31,-1.3,6.16,5.74,136.46,8.6,1932.62
7744,QJ220900973-611,3,75.37,59,63.8,-3.47,-8.01,-0.38,4.52,4.59,130.16,7.53,3620.42
7745,QJ221001131-311,1,60.44,81,51.36,-3.27,-8.14,-0.66,4.96,4.92,124.63,6.42,689.18
7746,QJ220901142-611,2,57.56,77,47.28,-2.75,-6.87,-0.25,5.21,5.07,121.45,6.21,4141.4
7747,QJ220901372-511,2,54.1,58,49.64,-2.72,-7.43,-0.39,5.1,4.86,150.56,9,4449.67
7748,QJ220901282-711,2,66.14,40,55.08,-3.4,-9.47,-0.38,4.42,4.41,126.74,6.8,1503.81
7749,QJ221000991-313,1,57.99,37,50.54,-2.19,-6.27,-0.55,5.11,4.88,141.49,7.51,3299.64
7750,QJ220901412-711,2,66.55,17,53.96,-1.81,-8.14,-0.33,5.2,4.76,129.28,6.51,5099.24
7752,QJ220901402-511,2,59.51,60,54.25,-2.66,-8.65,-0.43,4.59,4.18,142.09,7.51,4194.98
7753,QJ220901002-811,2,61.69,36,51.39,-1.8,-8.19,-0.07,3.72,4.45,143.92,7.52,4642.29
7754,QJ220901212-611,2,60.8,29,51.05,-2.24,-7.45,-0.41,5.05,4.66,144.57,7.51,3315.94
7756,QJ220901382-411,2,83.47,30,68.49,-3.95,-10.72,-1.38,5.34,5.11,142.99,8.52,4450.46
7757,QJ221001291-221,1,60.86,30,51.87,-3.09,-8.1,-39.57,0.17,0.68,124.51,7.06,1144.24
7758,QJ220901052-513,2,57.35,30,47.75,-2.29,-7.39,-0.48,4.75,4.88,150.43,7.51,3347.22
7759,QJ220901362-711,2,63.13,48,53.07,-2.68,-7.39,-0.59,4.69,5.08,137.17,7.7,2964.03
7760,QJ220901272-612,2,57.71,33,52.85,-1.97,-8.17,-0.43,5.22,5.27,136.48,7.52,3301.86
7761,QJ221001321-311,1,59.39,46,49.74,-2.45,-6.96,-0.31,5.15,5.4,128.25,6.79,4302.22
7762,QJ221001251-211,1,54.28,45,43.91,-1.42,-5.86,-0.01,5.59,5.11,136.8,7.51,3299.15
7763,QJ220900983-513,3,61.8,29,51.57,-2.22,-7.89,-0.53,4.48,4.76,141.6,7.02,5219.79
7765,QJ220901202-611,2,62.57,30,51.55,-1.97,-8.19,-0.04,5.26,5.09,132.1,6.9,1780.59
7766,QJ221001421-211,1,56.44,103,48.63,-2.75,-6.84,-0.04,5.19,4.71,137.23,7.8,3568.13
7767,QJ221001431-311,1,63.32,43,52.32,-2.38,-8.35,1.11,4.85,4.67,141.73,7.8,3300.55
7768,QJ220901012-1021,2,71.58,23,60.95,-3.51,-8.55,-0.63,5.39,4.92,140.2,7.9,1402.18
7769,QJ220901104-311,4,55.84,62,47.09,-1.91,-7,-0.37,5.02,4.72,140.85,7.8,3300.76
7770,QJ220901353-721,3,45.52,26,45,-2.59,-5.59,-0.78,4.09,4.45,137.64,8.4,2149.02
7771,QJ220901122-711,2,60.65,40,47.3,-2.59,-6.97,-0.51,4.88,5.04,157.23,7.51,2116.94
7772,QJ221001081-231,1,53.57,20,51.86,-2.77,-8.18,-0.43,5.35,4.69,145.4,7.53,1155.72
7773,QJ220901032-511,2,82.12,34,69.89,-3.99,-10.6,0.02,4.62,4.64,133,7.51,3648.13
7774,QJ220901282-611,2,68.95,40,55.35,-3.05,-9.32,-0.57,4.95,4.86,120.92,6.8,2898.2
7775,QJ221001071-311,1,56.68,63,49.2,-2.04,-6.9,-0.63,5.04,4.73,138.59,7.51,3300.01
7776,QJ220901023-322,3,62.03,30,50.09,-2.68,-7.42,-0.54,5.44,5.02,140.11,7.7,3067.75
7777,QJ220901092-412,2,62.17,20,51.4,-2.93,-7.67,-1.02,5.67,5.19,128.55,7.21,3302.44
7778,QJ221001291-211,1,61.14,32,52.43,-1.68,-7.54,-0.61,5.01,4.99,125.11,7.2,816.37
7779,QJ220901232-511,2,55.96,27,46.93,-1.65,-7.28,-0.02,5.04,4.66,140.14,7.51,4921.25
7780,QJ220901192-411,2,53.87,48,44.47,-1.63,-7.45,-0.43,4.49,4.51,127.24,6.91,4323.9
7782,QJ221001301-114,1,68.33,35,56.84,-3.14,-9.72,-0.19,4.78,4.7,149.12,10.72,1562.39
7783,QJ221001111-311,1,54.78,61,46.47,-2.49,-7.01,-0.24,4.69,4.57,138.14,7.51,1991.94
7784,QJ220901392-712,2,65.02,34,54.73,-3.08,-9.2,-0.6,5.45,5.54,135.99,7.53,4854.15
7785,QJ220901443-322,3,60.88,41,50.78,-3.11,-7.78,0.28,3.57,4.14,143.79,7,2021.5
7786,QJ220901342-511,2,66.99,36,56.34,-2.38,-8.78,-0.74,5.57,5.12,126.93,6.54,1585.68
7787,QJ220901062-711,2,50.9,37,47.85,-2.03,-7.36,-0.05,5.25,4.86,139.08,7.51,3300.8
7788,QJ220901162-811,2,60.38,32,49.5,-2.95,-8.63,-0.7,5.76,5.4,133.21,6.94,4576.5
7789,QJ220901152-311,2,63.56,43,53.4,-3.59,-7.98,-0.52,4.88,5.07,127.34,6.55,4328.09
7790,QJ220901182-411,2,57.55,37,48.58,-2.28,-6.76,-0.37,4.89,4.66,124.81,6.5,4298.33
7791,QJ221001261-211,1,54.57,61,51.69,-2.88,-8.8,-0.26,5.1,4.37,128.16,6.71,4015.09
7792,QJ220901173-311,3,68.34,38,57.65,-2.34,-8.1,-0.64,4.84,4.93,131.06,6.05,4277.3
7793,QJ220901012-1011,2,70.93,40,61.37,-3.02,-8.09,-1.14,4.98,4.54,143.55,7.53,1329.57
7794,QJ220901042-511,2,68.29,31,56.36,-2.7,-8.26,-1.15,5.81,5.56,138.54,8.51,4700.92
7795,QJ220900973-512,3,74.44,29,63.52,-4.11,-7.82,-1.01,4.75,4.7,130.35,7.53,3302.31
7796,QJ220901312-411,2,59.49,41,47.97,-2.38,-8.44,-0.93,5.11,4.61,141.02,8.51,3663.72
7797,QJ220901243-412,3,60.75,36,50.85,-1.99,-6.95,-0.51,5.16,4.77,144.16,7.8,3302.37
7798,QJ220901202-521,2,61.55,23,51.74,-1.93,-7.98,-0.56,5.33,5.19,125.75,6.8,1574.52
7799,QJ220901142-511,2,56.08,60,47.84,-2.52,-6.74,-0.77,4.58,4.53,121.97,6.16,2578.56
7800,QJ221001291-113,1,59.23,19,52.36,-1.77,-7.56,-1.59,6.16,5.6,123.97,6.91,3376.16
7801,QJ220901353-711,3,46.77,42,44.92,-1.77,-5.6,-0.67,4.44,4.36,139.25,7.5,2928.19
7992,QJ221001421-711,1,57.63,30,48.83,-1.62,-7.5,-0.04,4.2,3.96,133.92,6.51,
